ID,predicted
98,0.0706517424444444
99,0.04805694316455696
100,0.17716488235294114
101,0.046531237333333336
102,0.07288967863636366
103,0.05165629992307691
104,0.0485131421904762
105,0.16624934081632647
106,0.1865996666666667
107,0.07508451370000005
108,0.15780614285714287
109,0.04536916666666666
110,0.08910705899999995
111,0.06529952054054057
112,0.054055236140350904
113,0.05728832824074075
114,0.13957406
115,0.06167014545454546
116,0.08805116173913043
117,0.05293905283464571
118,0.057107857738095215
119,0.062000555454545456
120,0.071386155882353
121,0.10993237272727273
122,0.05797961035087723
123,0.05769954368421056
124,0.09024919952380953
125,0.15340074690909092
126,0.06704978830188678
127,0.09527246829268296
128,0.10324188095238097
129,0.07227154404040396
130,0.08234601458333336
131,0.0779273
132,0.12479530749999997
133,0.12098715471698128
134,0.15496727419354847
135,0.14884487241379316
136,0.15086309487179492
137,0.18203726263888892
138,0.05566174333333333
139,0.13687450526315786
140,0.04178003690909085
141,0.09832859374999998
142,0.039833381888888866
143,0.030098882886597927
144,0.0723875742857143
145,0.15920570185185184
146,0.04177879306930695
147,0.04644690348623857
148,0.04534040897727271
149,0.0824711858974359
150,0.06785601956521736
151,0.08566192444444444
152,0.09558073076923077
153,0.1681087512328767
154,0.20779671508771919
155,0.08716442521739129
156,0.1725260423913043
157,0.06657596589285715
158,0.10174382396825403
159,0.06603761851351347
160,0.06409319169230769
161,0.06867177557377052
162,0.10373408705882353
163,0.07604966642857144
164,0.09667249276595746
165,0.05503538432432433
166,0.0632927683653846
167,0.0630332434615385
168,0.060419957846153824
169,0.12790238421052638
170,0.07809431751999994
171,0.1340047888888889
172,0.17860623333333325
173,0.059802949473684204
174,0.1368453311111112
175,0.04339679739130436
176,0.10869587366197186
177,0.05150458180000002
178,0.05502155256410257
179,0.06627212270588238
180,0.10815608620689657
181,0.06948102510638297
182,0.054124276859504133
183,0.053964931000000015
184,0.07543058180327866
185,0.10479185
186,0.08693270791666673
187,0.0786874910714286
188,0.05226221461538461
189,0.07472702779411766
190,0.07282111171874997
191,0.054418444871794855
192,0.1743358615384615
193,0.0688001290151515
194,0.23394666296296307
195,0.30105529552238774
196,0.18136415739130438
197,0.21671419999999994
198,0.24759874999999998
199,0.11716280746268658
200,0.224777
201,0.22780354523809507
202,0.23988719014084517
203,0.26481576315789485
204,0.2672913760000001
205,0.27498153777777784
206,0.14007846578947372
207,0.19807714032258072
208,0.21010668829787243
209,0.1813209429357798
210,0.1562933695652174
211,0.2054035913793103
212,0.07731391010526317
213,0.1556115
214,0.03643395636363637
215,0.07971725404255325
216,0.04023661485148515
217,0.027668546385542194
218,0.05333362333333332
219,0.12154111805555552
220,0.034853330923076915
221,0.048109210799999996
222,0.03034649783505156
223,0.06952978399999996
224,0.06463553749999999
225,0.04682293255319148
226,0.10881998148148149
227,0.04001053333333333
228,0.05807657584615378
229,0.03925160721153848
230,0.22716278571428566
231,0.03639239753968254
232,0.07450935223529413
233,0.08282330950000001
234,0.03424288328767123
235,0.13525611111111113
236,0.2355981717391305
237,0.11256111724137931
238,0.1268330195121952
239,0.20205759459459458
240,0.058642249393939375
241,0.14266014210526315
242,0.12117788275862068
243,0.14165286200000005
244,0.15032342000000004
245,0.16049182571428572
246,0.13319246956521744
247,0.09020213954545454
248,0.1320819474285714
249,0.1564478592920354
250,0.1413317157142857
251,0.08973384481481494
252,0.15281285263157898
253,0.0688552401075269
254,0.10247670391891894
255,0.03872546190476191
256,0.07204859370370371
257,0.0845736746153846
258,0.16526692919354855
259,0.06016249027777777
260,0.0585095525
261,0.10041592452830182
262,0.05314934976190474
263,0.08666214374999998
264,0.06462397725490195
265,0.0901106364912281
266,0.12178354020202029
267,0.12081044395604397
268,0.1367105928571429
269,0.03437221922222224
270,0.08574561654320988
271,0.09477040933333335
272,0.055910879310344865
273,0.15698555357142846
274,0.08357880000000001
275,0.06793486634920634
276,0.107384455
277,0.13195886666666667
278,0.03289973333333333
279,0.1082905837209303
280,0.05725844852459018
281,0.11265276366666668
282,0.05020934833333334
283,0.02983871828125
284,0.07905034310000007
285,0.06406342304347826
286,0.046305566666666666
287,0.041168596435643495
288,0.06361643129629627
289,0.09003859478260869
290,0.07345330333333333
291,0.05134521241379309
292,0.06467403083333335
293,0.038426671717171734
294,0.06946696133858271
295,0.040323786421052644
296,0.17504727837837833
297,0.05628944243902439
298,0.11498492677966105
299,0.03934843824074078
300,0.07018367209302331
301,0.12834826324999987
302,0.06876944191304346
303,0.07104981050632915
304,0.05461245504132231
305,0.1294751033333333
306,0.06886049562499999
307,0.056706990434782625
308,0.08473390514563113
309,0.06721900148148152
310,0.07721718730769232
311,0.07349730919540227
312,0.10477299114942526
313,0.11228680727272726
314,0.14405712873239435
315,0.06900701555555562
316,0.05544480119047616
317,0.0633177612962963
318,0.10006451499999998
319,0.07292267983193278
320,0.1475184247311829
321,0.07643594666666664
322,0.12049247599999999
323,0.05245664571428577
324,0.0527152788372093
325,0.16700957142857137
326,0.196801251724138
327,0.09256113333333336
328,0.15569783544303797
329,0.07346716142857139
330,0.08195750694915253
331,0.08456601352941177
332,0.03491562585365851
333,0.0370590652688172
334,0.16179645172413795
335,0.03197026778846153
336,0.039011821666666675
337,0.033816248068181794
338,0.05473813895522389
339,0.0413322675
340,0.04312562243243244
341,0.11692421341463416
342,0.05597352989361707
343,0.05549580777777776
344,0.06289057835937505
345,0.2521353090909091
346,0.03248396139784947
347,0.1663255541666667
348,0.08581962075471701
349,0.06293491585714285
350,0.08214925967741935
351,0.14399322222222222
352,0.18205078799999996
353,0.07687357272727273
354,0.1446270774193548
355,0.046120591927710834
356,0.09203050320512822
357,0.06408859947368421
358,0.02507504414414415
359,0.07254678960000004
360,0.10727700932203393
361,0.042143380697674426
362,0.03647285967391305
363,0.0385234948543689
364,0.061724745901639344
365,0.0614380601904762
366,0.04293176745098041
367,0.08729035833333333
368,0.027348036461538456
369,0.06209851891472863
370,0.05792125307692308
371,0.22148738048780497
372,0.03759176445544555
373,0.1324467312162162
374,0.06471931764705881
375,0.03329766047169814
376,0.056592968181818186
377,0.04885852684210525
378,0.12832007666666673
379,0.18059867659574477
380,0.07436881499999996
381,0.127671016
382,0.046523385714285735
383,0.09876575655172412
384,0.05810867970588234
385,0.01973386
386,0.059853057976190435
387,0.07983667208333334
388,0.0447648
389,0.03503206838095239
390,0.044698085937499965
391,0.0659336
392,0.06610037580645162
393,0.05730180761904762
394,0.07983420869565219
395,0.03397234260416671
396,0.06550025103448273
397,0.031181776024096386
398,0.19110564285714285
399,0.02344971552631578
400,0.11224789087719303
401,0.05723696316326532
402,0.02619260262626263
403,0.06422640586538464
404,0.055096237706422045
405,0.02351783384615384
406,0.10683625999999999
407,0.1497118447058823
408,0.048938899999999994
409,0.10696982680412372
410,0.04117865368421052
411,0.09113831191176472
412,0.031954775
413,0.020049716626506016
414,0.055711525384615365
415,0.07788637999999999
416,0.03629923333333333
417,0.03670714382716049
418,0.05637345825757578
419,0.07757318602150537
420,0.08140051999999999
421,0.066697
422,0.1036481769230769
423,0.03768152672131147
424,0.06784876347107434
425,0.04368995827586208
426,0.19455741666666665
427,0.039377157142857146
428,0.10927242380952389
429,0.04691416279411764
430,0.021804249340659335
431,0.04066044162162163
432,0.04541777372340424
433,0.03380255000000001
434,0.025410220740740737
435,0.1180053675
436,0.152308129
437,0.0346000368292683
438,0.11105974329896907
439,0.04752414035398231
440,0.1097764413636363
441,0.05461857130769226
442,0.04471580470588236
443,0.0701571242682927
444,0.0504654022077922
445,0.055002261157024786
446,0.04229433841121492
447,0.05247242630434784
448,0.08838883534246579
449,0.07944745333333332
450,0.06470789527027027
451,0.05031846217821785
452,0.05428506684210525
453,0.07202193150000007
454,0.03663098837398374
455,0.20094303448275858
456,0.060793684848484825
457,0.12342923043478256
458,0.04298576065217393
459,0.03278243415254239
460,0.07667507090909094
461,0.056223252448979584
462,0.05996301320754712
463,0.03667788881355934
464,0.02782860285714286
465,0.0
466,0.036529062222222214
467,0.0984018882352941
468,0.0
469,0.15326789799999993
470,0.2315499762711864
471,0.11624299772727274
472,0.13049433333333335
473,0.17365755294117646
474,0.06722863913043478
475,0.1522638666666666
476,0.1429433588235294
477,0.15681054205607461
478,0.1915297151515152
479,0.2003482
480,0.16712704444444448
481,0.07131139166666665
482,0.1532039660377358
483,0.1854843188034188
484,0.14360242777777776
485,0.07723424657894738
486,0.15081318518518516
487,0.03257815309734514
488,0.07003636345679014
489,0.10760689600000001
490,0.06866672533333333
491,0.15327284848484848
492,0.13890662222222216
493,0.13110332424242416
494,0.1109683568181818
495,0.11632728421052625
496,0.0
497,0.03457368091954022
498,0.08851783125
499,0.0
500,0.15439834166666666
501,0.23876604673913024
502,0.1171942
503,0.1299889888888889
504,0.17373879117647065
505,0.0604914114
506,0.13955423396226413
507,0.14228143461538462
508,0.1560796538461538
509,0.19070126666666667
510,0.20266099999999998
511,0.16379513953488373
512,0.07162232127659574
513,0.15074819666666667
514,0.16400237053571418
515,0.14605219230769234
516,0.07138136466019426
517,0.1576182068965517
518,0.03139672414893615
519,0.07494736155844152
520,0.10823898461538463
521,0.0775254332727273
522,0.1542285483870968
523,0.1412860625
524,0.1310066987012987
525,0.10303066071428571
526,0.119115161971831
527,0.0
528,0.1880516
529,0.2556355789473685
530,0.12191910430107522
531,0.20176375000000002
532,0.06490111413333341
533,0.10692914549450547
534,0.11290173833333332
535,0.06737496411764704
536,0.06696962468085105
537,0.19656469999999998
538,0.0763443287142857
539,0.0869835229230769
540,0.08389974772727277
541,0.066194635106383
542,0.05051532432835824
543,0.06595996742857142
544,0.11744496
545,0.09054243436363636
546,0.0809841132142857
547,0.08379420949152541
548,0.2703339063492064
549,0.08664031943661972
550,0.20345320000000006
551,0.1060712575757576
552,0.09649191037974686
553,0.10233580857142857
554,0.0551068912121212
555,0.0781749624
556,0.08771676676056339
557,0.08178959256756752
558,0.0812484968253969
559,0.19215691304347832
560,0.18486615000000006
561,0.038775075754716976
562,0.056228
563,0.12233490645161295
564,0.0349767791666667
565,0.1773839212765958
566,0.23662700454545452
567,0.1662334785714285
568,0.1657095
569,0.19951276923076922
570,0.06257432341463419
571,0.19184259166666662
572,0.16078758981481475
573,0.19894064000000006
574,0.2232970482352941
575,0.21514740754716982
576,0.18418775925925923
577,0.08803105336000008
578,0.15258051333333336
579,0.220512420338983
580,0.14957884000000005
581,0.08464887800000001
582,0.17552661538461536
583,0.09019972999999996
584,0.06963921795180726
585,0.15840542999999999
586,0.08297943295238101
587,0.18535357499999996
588,0.1695085103448276
589,0.1501264118421053
590,0.12644387202797197
591,0.15082098333333332
592,0.037242896528925644
593,0.03692783831858406
594,0.24940920000000003
595,0.05716505416666668
596,0.05918770588235292
597,0.05487081220930234
598,0.0
599,0.06018926127659575
600,0.05268741874999999
601,0.12024123488372089
602,0.10096925678571425
603,0.05042475
604,0.12519109318181823
605,0.16050638620689658
606,0.1578208162765957
607,0.10097129013333328
608,0.1408373275862069
609,0.09714068340909092
610,0.1257118344827587
611,0.12014304999999995
612,0.0587912143478261
613,0.1237466766666666
614,0.04080362888888888
615,0.08002544415584414
616,0.11778105000000005
617,0.0873021340659341
618,0.04830507972222224
619,0.12256040000000001
620,0.03186212526315789
621,0.09708188530864197
622,0.029597507000000012
623,0.19528217021276595
624,0.17557585384615387
625,0.11567197916666666
626,0.19367528888888888
627,0.055852314956521695
628,0.06731048170212767
629,0.0634251282407408
630,0.07068468905660376
631,0.030081853421052653
632,0.040811609464285706
633,0.05670270306930693
634,0.03410850368421052
635,0.09835976666666667
636,0.1331383973684211
637,0.109618085915493
638,0.08114958509615382
639,0.16826672352941183
640,0.1299703619718309
641,0.1277738882352941
642,0.06175740114035088
643,0.12980927272727272
644,0.02794266615384613
645,0.0892691555405405
646,0.028896206764705876
647,0.026098007200000013
648,0.05471964928571429
649,0.12200818653846153
650,0.151439275
651,0.12455913333333331
652,0.05723819914285717
653,0.141194305
654,0.05781549714285718
655,0.08741400747252749
656,0.03475309126436781
657,0.027265533972602736
658,0.051336608269230796
659,0.13878053625
660,0.02777295060240965
661,0.14937945970149244
662,0.1293877487179487
663,0.06101476950000003
664,0.14919979124999996
665,0.0352245908695652
666,0.09031458863636363
667,0.03751160723076923
668,0.03576605961538462
669,0.05350236046511626
670,0.12912171764705882
671,0.02908372494382024
672,0.025409962891566263
673,0.20615307333333338
674,0.16750658214285713
675,0.09977198561797755
676,0.20297016068376042
677,0.07017653223529409
678,0.10102791349056604
679,0.08023435532258064
680,0.07911367489130433
681,0.04895954473684211
682,0.17430558166666657
683,0.06367193249999999
684,0.06292356638888892
685,0.061140838086956514
686,0.13437627777777778
687,0.12540333720930233
688,0.06382510626506017
689,0.13624401694915247
690,0.04024671719101125
691,0.0804454267368421
692,0.042813318720930235
693,0.03563976082474226
694,0.04218418644444443
695,0.13198411311475408
696,0.027156702784810128
697,0.04037957786666668
698,0.036053542894736855
699,0.049546944220183464
700,0.11132536842105265
701,0.11875446071428575
702,0.055513133243243244
703,0.12423980326086963
704,0.03430995747572818
705,0.08961633500000002
706,0.055780483888888885
707,0.03950744447916666
708,0.0584890658333333
709,0.08130259685714286
710,0.0350465696
711,0.03336516507462687
712,0.033291219999999996
713,0.06404574528089883
714,0.033915824473684235
715,0.06355442413793105
716,0.07140269512195122
717,0.03924497650485438
718,0.06963644590163937
719,0.10350385000000001
720,0.1113683530487805
721,0.06712233936507936
722,0.04386334876543208
723,0.12634126111111113
724,0.05099425115789472
725,0.07402796327272725
726,0.07176856571428573
727,0.09003830304000003
728,0.12265051346534663
729,0.0712995859090909
730,0.07729655477272729
731,0.09736208604651163
732,0.08729243962616831
733,0.048707415047619045
734,0.1027395702500001
735,0.042831892941176467
736,0.0816217565217391
737,0.03761402171428573
738,0.024225476374999996
739,0.0797433531404958
740,0.10533805714285713
741,0.030910125454545457
742,0.03417402181818182
743,0.04628688943925231
744,0.07791049150684927
745,0.04086431980392157
746,0.038397411881188115
747,0.047582181910112376
748,0.15618192266666664
749,0.13986733466666665
750,0.07643672380952383
751,0.15569434074074065
752,0.054294357234042585
753,0.09973426827956991
754,0.0558587232
755,0.04806827657407405
756,0.06362489408695654
757,0.12434488945945942
758,0.047229481727272794
759,0.05727982550458715
760,0.04048636010869563
761,0.05908485421052632
762,0.04090670147368423
763,0.0478749751136363
764,0.08708467929999995
765,0.06455541859813076
766,0.07691383068627444
767,0.07676677037037036
768,0.03853406938053093
769,0.06413562015151518
770,0.05424903969696969
771,0.12652626695652175
772,0.0383118074074074
773,0.03725748939393939
774,0.09489871511627908
775,0.060620683611111115
776,0.06338789315789473
777,0.05005636910569108
778,0.055890790714285696
779,0.10459932395348838
780,0.05628456990476189
781,0.04527050693877551
782,0.040495829682539695
783,0.04602752780487803
784,0.06949422457943923
785,0.07668283160377355
786,0.10247248620689647
787,0.1538413963157895
788,0.06612030376068374
789,0.2367836078651687
790,0.22735589418604651
791,0.2078062943478262
792,0.20022169142857135
793,0.2565760144927536
794,0.08677804544554456
795,0.225322625
796,0.24111682272727275
797,0.2428739019607845
798,0.26064458823529413
799,0.22204978214285717
800,0.2036195516666666
801,0.16198748846153846
802,0.21665987346938767
803,0.21076545079365086
804,0.169866725
805,0.12360345818181812
806,0.13150105714285715
807,0.06297688734513278
808,0.12382400400000007
809,0.02673687916666667
810,0.08224885386666665
811,0.030590740434782614
812,0.024537265142857145
813,0.061152443214285736
814,0.10326984827586211
815,0.015882207090909088
816,0.027502341313131323
817,0.025283424302325577
818,0.0665174804347826
819,0.03262270660714287
820,0.04127147139534884
821,0.06157470873786409
822,0.026191022207792184
823,0.048950589913793106
824,0.03634922287234043
825,0.2034418474747477
826,0.02625778681818181
827,0.0625437366666667
828,0.07162293333333333
829,0.023915719036144575
830,0.15813827162162164
831,0.15522773488888886
832,0.13799339879518074
833,0.1261167516129032
834,0.21248372727272724
835,0.033221116140350886
836,0.1420926
837,0.15141250000000006
838,0.15441777234042553
839,0.2146134405405405
840,0.16564966666666667
841,0.14510844444444448
842,0.0677636319047619
843,0.11059014066666673
844,0.14032774655172403
845,0.0982480086956522
846,0.06814129500000007
847,0.14532080740740744
848,0.07410919156716415
849,0.05124233165137619
850,0.03708904326315786
851,0.06992335860655736
852,0.055308754266666656
853,0.11278842080000001
854,0.057101630649350685
855,0.04462828317460317
856,0.13080030512820515
857,0.04014924740740742
858,0.056863562321428536
859,0.06854820069999999
860,0.09166036337078654
861,0.12490580194690276
862,0.0684983118367347
863,0.06346646136842109
864,0.029276192
865,0.04624616540983611
866,0.08077811477876111
867,0.038984662933333324
868,0.14557253453608235
869,0.056908367431192625
870,0.07970935923076926
871,0.07797906666666665
872,0.07243128277777779
873,0.03419434655737706
874,0.08330588333333333
875,0.06601201851351354
876,0.0944327436507936
877,0.03926633474358977
878,0.03425507039603966
879,0.11072242857142857
880,0.06257310466666666
881,0.0474739211881188
882,0.06292223000000001
883,0.05480468452173915
884,0.10405530533834595
885,0.051894702142857144
886,0.053623207702702694
887,0.034039308055555564
888,0.03370693692307693
889,0.06068332355555556
890,0.040042806770833335
891,0.16357486424657533
892,0.0409302
893,0.10103034000000002
894,0.033184414666666676
895,0.067674626875
896,0.06788557028169015
897,0.050006125
898,0.06999249085714287
899,0.057769195254237286
900,0.12249443793650794
901,0.06734774250000003
902,0.05054118303030303
903,0.14441339374999998
904,0.07776600489999994
905,0.06393903426470586
906,0.0648406079310345
907,0.06376462209677417
908,0.1139407443820225
909,0.06307419899999994
910,0.048213885538461544
911,0.05544480119047616
912,0.0549966822972973
913,0.08252334991379302
914,0.05494445824561403
915,0.1359947612903227
916,0.05714036735849053
917,0.06794976114285715
918,0.051618334622641524
919,0.04302486777777776
920,0.14746421940298507
921,0.15388327864077678
922,0.07120990735294115
923,0.1473055873417722
924,0.03705241336134452
925,0.08445498337349401
926,0.03878262545454546
927,0.03668515406593407
928,0.04994346389830506
929,0.11171067617021278
930,0.025364966063829777
931,0.031533128076923066
932,0.027943747619047637
933,0.05919447287356323
934,0.02837483029850746
935,0.03809960356521741
936,0.07078020446601942
937,0.04476970619565218
938,0.045941991
939,0.04918579635416669
940,0.25159139999999997
941,0.02552065494505494
942,0.15263215762711865
943,0.06633056636363638
944,0.055338308000000024
945,0.059101428888888884
946,0.1111014075471698
947,0.10874926794871798
948,0.032057341578947345
949,0.10964328125
950,0.046120591927710834
951,0.09072947264150945
952,0.03685277034782611
953,0.02399196900990099
954,0.0680753125925926
955,0.10674971333333334
956,0.023860551203703693
957,0.030781155930232548
958,0.03819088056818179
959,0.0738834743283582
960,0.03865873505747123
961,0.04029111991150446
962,0.05616642214285716
963,0.02465403663366335
964,0.04860706056818179
965,0.036266676338028166
966,0.20123490967741953
967,0.024815794615384617
968,0.12792545147540982
969,0.037558604069767444
970,0.025432470000000002
971,0.05170517333333333
972,0.03529187425925926
973,0.09155891578947367
974,0.082155838440367
975,0.03398470296296294
976,0.09352450000000001
977,0.05083909210526316
978,0.08745343835616438
979,0.03057522368932041
980,0.019122410808080813
981,0.11642403902439027
982,0.07885584825581395
983,0.04370332727272727
984,0.04356896258064516
985,0.044698085937499965
986,0.09196326675000006
987,0.04539864641509436
988,0.04230789990909092
989,0.03912949064516126
990,0.033718196605504624
991,0.05617914023529419
992,0.028848756506024108
993,0.19004638591549303
994,0.0433843285882353
995,0.09836742750000003
996,0.04348183738095236
997,0.030568072201834866
998,0.04655042842105264
999,0.04422803232758624
1000,0.027016738454545434
1001,0.09458632105263158
1002,0.11502524863636361
1003,0.038225875490196064
1004,0.09737980980392148
1005,0.03482993
1006,0.09146793
1007,0.03866122170370373
1008,0.028027079318181825
1009,0.09362230312500001
1010,0.0812070768965517
1011,0.031291770280373825
1012,0.03265612900000002
1013,0.03296972789473686
1014,0.1016313012499999
1015,0.043690875882352945
1016,0.038949742
1017,0.039113805403225815
1018,0.030752699655172414
1019,0.061250919925373126
1020,0.03477618175999999
1021,0.2006505980769231
1022,0.02663317261904759
1023,0.11785020725490192
1024,0.034693199711538454
1025,0.022929806116504838
1026,0.04144987782051283
1027,0.03971260025641028
1028,0.029583617272727274
1029,0.024028304423076925
1030,0.09135597777777778
1031,0.08133979774193553
1032,0.0346000368292683
1033,0.08985374341085273
1034,0.06597801943181818
1035,0.1025433184210526
1036,0.04070484060606059
1037,0.031793935125
1038,0.10290326153846152
1039,0.058092281428571424
1040,0.04093161472440948
1041,0.041661452636363616
1042,0.05906633311320755
1043,0.10185582142857143
1044,0.04146973232323233
1045,0.045991493913043476
1046,0.039820211153846145
1047,0.03408317020202018
1048,0.06569104935779814
1049,0.03296334861111111
1050,0.17042400970873786
1051,0.03375594159090909
1052,0.09419863129411762
1053,0.04070985971153843
1054,0.029753459999999968
1055,0.05534835000000002
1056,0.04821114351648353
1057,0.026672923043478264
1058,0.024717325428571437
1059,0.02479877100000002
1060,0.0
1061,0.0664644418604651
1062,0.05947585869565211
1063,0.0
1064,0.1316471740740741
1065,0.15872848360655734
1066,0.11624299772727274
1067,0.12375595454545463
1068,0.19428270923076915
1069,0.03195856341463414
1070,0.13466983333333332
1071,0.13986089787234046
1072,0.14779107000000005
1073,0.20296490909090908
1074,0.13780582758620694
1075,0.11630807727272723
1076,0.06603585487179488
1077,0.10490526111111115
1078,0.14689385876288666
1079,0.0683988506060606
1080,0.06774816206896556
1081,0.13062853448275863
1082,0.02822042470588235
1083,0.07566186150537635
1084,0.07921735166666667
1085,0.06516862389610394
1086,0.14611414
1087,0.10810282738095238
1088,0.08895991666666668
1089,0.0952350903614458
1090,0.08580435925925935
1091,0.0
1092,0.06192584468749999
1093,0.058166807843137276
1094,0.0
1095,0.13331279999999998
1096,0.154876709589041
1097,0.12485173595505619
1098,0.12465500512820518
1099,0.19151829200000006
1100,0.028606035806451616
1101,0.13173735555555552
1102,0.14885756739130443
1103,0.14709970909090908
1104,0.19190415961538465
1105,0.13957769655172417
1106,0.11460385925925928
1107,0.06762036153846154
1108,0.11182141428571428
1109,0.15312286129032257
1110,0.06056701391304351
1111,0.06791312886597939
1112,0.12852910444444443
1113,0.02791517530612246
1114,0.07465348833333338
1115,0.08258276086956524
1116,0.06985191177083337
1117,0.14482503999999996
1118,0.10987291839080458
1119,0.09707560701754388
1120,0.09062903999999998
1121,0.08599706000000001
1122,0.0
1123,0.18161693076923086
1124,0.13798283230769226
1125,0.1277542363636364
1126,0.20272080000000003
1127,0.060107510142857166
1128,0.07749897422222227
1129,0.07555187127906979
1130,0.09983678691358021
1131,0.04761051943661974
1132,0.15154813421052635
1133,0.061907639999999986
1134,0.06138330000000001
1135,0.05388542624999999
1136,0.05629315461538459
1137,0.05460286562500001
1138,0.0529107302631579
1139,0.10125917671232881
1140,0.07547395714285711
1141,0.06989505949367089
1142,0.0988379735106383
1143,0.26264323561643815
1144,0.06503754701492537
1145,0.20674797058823527
1146,0.13107665428571433
1147,0.09913129500000001
1148,0.09420798867647061
1149,0.0551068912121212
1150,0.06545673467741933
1151,0.09658728000000001
1152,0.08779785
1153,0.10484839310344823
1154,0.19168055555555552
1155,0.1905317619047619
1156,0.029444470588235273
1157,0.08429818344827592
1158,0.0903501992537313
1159,0.02934128795698922
1160,0.12873819549549556
1161,0.17428611
1162,0.1339027547945205
1163,0.14136393478260867
1164,0.1979476800000001
1165,0.046677554936708845
1166,0.1418659090909091
1167,0.1667694
1168,0.1630911452830189
1169,0.21168238265306105
1170,0.1565467491803278
1171,0.13525256195652166
1172,0.0614726631818182
1173,0.11574535263157898
1174,0.1533361868518517
1175,0.08928332347222226
1176,0.0749892514414414
1177,0.14744597500000006
1178,0.04037128430232556
1179,0.0864711
1180,0.08912575333333335
1181,0.07477194799999999
1182,0.160895305
1183,0.11770690447761191
1184,0.11673428032786883
1185,0.1157061285714286
1186,0.12524958800000005
1187,0.02988363698795182
1188,0.028531705340909062
1189,0.21550554000000002
1190,0.03474610000000001
1191,0.07319432264150946
1192,0.08234102650000003
1193,0.0
1194,0.033484836489361694
1195,0.08241738876404493
1196,0.1218296056074767
1197,0.12134004226415096
1198,0.09514874320754717
1199,0.1264966866666667
1200,0.2645087857142857
1201,0.25951012781609195
1202,0.2052661
1203,0.27224380000000004
1204,0.15630091315789474
1205,0.15207832500000004
1206,0.14059091538461538
1207,0.10188068999999997
1208,0.1550610388888889
1209,0.06319999999999999
1210,0.1127314145631068
1211,0.12943477631578948
1212,0.14099296666666664
1213,0.0647692103773585
1214,0.1313702301587302
1215,0.028126949322033894
1216,0.13851795901408442
1217,0.04221555550000001
1218,0.1782203208333333
1219,0.21935022500000015
1220,0.1395381230769231
1221,0.17935945350877192
1222,0.08481698754716978
1223,0.08146202034883723
1224,0.0567652506542056
1225,0.07259093444444441
1226,0.03889503311827957
1227,0.042202004537037
1228,0.06614278483333334
1229,0.036012062653061214
1230,0.0942506543362832
1231,0.27793714814814807
1232,0.11360130000000002
1233,0.07687380828828831
1234,0.1910766350000001
1235,0.15196764705882349
1236,0.17038604666666665
1237,0.06729037924528304
1238,0.14430823703703696
1239,0.052180538235294074
1240,0.12560179913043476
1241,0.036134599633027537
1242,0.044600172999999986
1243,0.048486357850467295
1244,0.14265250555555553
1245,0.14068516399999997
1246,0.15050853066666667
1247,0.09494606666666666
1248,0.1400603113207548
1249,0.043094515660377364
1250,0.1983087033333332
1251,0.06519681538461537
1252,0.0596500353763441
1253,0.07457820000000001
1254,0.13083557499999998
1255,0.03882287275000002
1256,0.15671824838709675
1257,0.12291725214285712
1258,0.08333023939393941
1259,0.15262721559633033
1260,0.070525754
1261,0.10729265028037377
1262,0.03936526659793812
1263,0.044565688760330596
1264,0.048891412048192785
1265,0.11751335454545454
1266,0.03252749481481483
1267,0.05376868582278481
1268,0.16592011298701304
